id,price1
7960,386.4402176269531
4370,147.85427329101563
6147,202.6956375415039
5978,328.4386242675781
6403,182.8400780517578
16766,264.7790301513672
3511,239.31348537946428
11222,238.4514064453125
18514,209.45579741210938
18655,177.028896875
6257,1906.930990625
19983,330.60965476074216
12207,111.13371546630859
8564,205.0743804092262
5713,1133.3109625
17293,149.55231994628906
9736,185.7192732421875
16401,92.4656211234485
17974,215.48112863769532
19274,234.34775254603795
3742,245.97674491373698
14265,528.0242578125
10895,249.13352067871094
11161,213.31104350585937
10570,176.06988713297525
2165,224.87312561035156
11418,165.10493022460938
11485,367.03184212979403
15525,162.477957105306
4142,174.4219745304362
872,1805.7423230468748
15963,146.75100356445313
9078,196.30942824874452
13715,212.09241682547432
17962,142.02543548583984
12210,210.00424020407058
3906,355.1076377441406
12171,248.57982680664063
10385,201.1378469816081
7473,179.28635969970702
11325,121.7597391777141
1236,1491.2159100585936
4288,250.09602583007813
3299,219.07847431640624
20741,205.40104894807018
1366,328.5421179199219
13979,221.0915811158706
16959,358.7961437255859
407,489.22482261393225
16667,1010.8171267578125
3405,519.2759124511718
942,99.76366432128906
19330,304.32793447265624
6765,525.4589395019531
4627,148.31398001708985
11516,573.3008231445313
10245,219.99190697021484
18883,325.928496875
7693,112.49734497070312
12274,759.0863179199218
16426,1049.5119842447916
2392,513.5711020996093
8332,336.00011474609374
3648,358.7961437255859
7614,150.54597000732423
15310,221.54042597656252
7731,261.0180704541016
12255,308.1863557942708
11553,177.30483942871092
9426,417.50113117562944
3364,53.98789793884277
16341,1237.447997668679
11994,268.63999719889324
1211,298.06289245605467
19586,193.60310130615233
5230,213.05252545247396
16932,225.80205764160155
3426,280.3525662109375
19068,263.89046855468746
20309,242.95189716796875
15921,120.06406945800781
5934,563.1049257324219
16931,250.41423893066406
7197,152.32626301839193
10081,199.64869077148438
15625,571.9253166503906
17799,1754.3790462890624
4064,162.8950104248047
3495,141.78375715332032
3984,277.326926570638
4530,437.41592277832035
6531,250.73386206054687
7736,274.69381154591395
14959,184.43538031005858
10151,152.79325109747023
11423,196.56426342773437
14204,159.34683769821893
18574,1399.7131929361979
10055,422.739610453404
7169,172.24549406738282
3456,247.27857111816405
132,633.1281331542968
14661,127.8343452647182
10474,148.5999588338216
18873,261.9960347705078
12287,212.94115661621095
16342,149.52806610107422
3913,194.9708156616211
6377,119.7193207397461
14857,129.25588251546225
16593,851.5210293945313
18772,196.83705307617186
19268,307.2101396484375
2118,245.47958154296876
16470,1373.5476741480334
4832,154.86148913574218
20174,202.71724665527344
13963,193.52379576416016
10275,210.13133281947543
12653,248.00111938476562
10132,146.4687194580078
14223,1164.7053123046876
13163,195.48040338134766
3425,127.34673679199219
12748,442.0511907617188
10646,144.09364985595704
78,240.58551372070315
6319,181.25746238199872
10683,249.50533813476562
2387,1031.6425195433408
16068,1400.692973014323
14828,243.70616435546873
3556,160.10422839735241
19764,647.1306243489583
6238,726.1799890625
7006,176.78270942382812
9019,155.13727961332776
2080,206.65446091308593
2027,150.25534105340867
2558,149.5014013671875
16894,180.0119177437707
15277,181.82515436081658
734,152.05218905029295
18062,376.98237929850256
2647,248.72836474764384
3486,254.19236684570313
13238,180.6526791748047
14561,246.8190539638254
11238,222.12479427691449
12284,196.5464001932304
10173,242.65843405761717
2589,207.93027646158853
603,1121.1661494140626
16141,125.85169676513672
15251,663.5785415527344
13038,171.80480439453123
4701,253.03041017482082
10409,335.0458135009766
17522,338.0734490722656
18511,213.44250171011282
6701,209.28827384614135
7976,736.8917413574219
1532,765.4644785644532
11679,114.54582435108972
8906,249.6632432373047
5115,209.28827384614135
6714,492.64646877929687
926,263.3684602539062
12892,179.91830029296875
9882,99.55987808227539
2680,283.9587135498047
17369,411.4673400204613
14987,194.50341400146485
17378,198.7338287434896
6065,128.50551025390627
8420,185.90992029215494
9837,387.1607833886719
1987,203.01273011230467
8921,188.29214962158204
17873,246.5476060058594
6064,374.5010809326172
9960,196.67055938720705
5678,199.03370661621094
20775,1066.6713244791667
11212,199.08869275309246
16787,174.85384885253904
16752,224.0274744628906
12779,205.0743804092262
3735,335.884493992513
16479,268.84973627929685
197,218.01940325241816
179,247.56140003487724
5402,149.87117248535156
15264,273.8857393918961
9859,84.49959243774414
7627,205.38568815104168
15141,242.0577628417969
14720,153.50333408203124
13239,299.2063837646484
10838,212.98193218052455
7100,319.4975622558594
4342,300.71977854003904
12290,1736.459683203125
16336,281.5149456461588
13379,194.19560050874256
7392,882.6763430505953
3049,113.1106070373535
1896,244.7226446044922
12495,259.46110869140625
2314,244.76746132812502
4877,206.59855865478517
15669,406.0979898925781
5571,246.095470546875
5206,109.97223157958985
10046,274.5064978027344
18599,264.18157351074217
16873,164.03182522460938
6661,199.5031103515625
13047,158.064732421875
17964,214.78330950927733
3173,212.65703759416851
1327,228.75669374837238
20088,193.15153483398439
2969,255.15134880371096
4493,1037.6123732617189
6825,180.72514051513673
11233,248.28668474121093
6793,188.2458799194336
9083,298.22472932128903
468,191.19311143310546
5121,136.03472630615232
1726,118.32902825520833
12595,819.7672141113281
17935,260.96294765625
5430,230.89784152832033
7683,195.70549530346364
5730,237.93961218261717
20888,199.51036138916015
20352,297.1630915527344
8397,969.5105624023438
19256,158.4266887491862
9440,718.1455569335938
6964,1217.9981347656249
17426,248.75609182128906
12674,260.4622567789713
8958,156.56768883626302
8151,256.76677174479164
633,1280.1645134765624
11357,159.52116810302735
2511,413.87502373046874
18658,522.6008342285156
4046,550.5649545898438
11414,104.7659327392578
8187,241.63317770996093
15236,249.28423896484372
18220,340.17756256161647
18804,1138.5138017578124
2824,731.0055713378906
13689,93.57443371677152
12810,191.78067032470705
15197,957.566444921875
11379,176.25708101283482
5983,282.23648562011715
7630,66.49108619995117
7585,449.500791015625
3855,171.77165109863282
20132,149.5408498901367
6633,247.1115818359375
3836,200.8886439819336
11748,152.8644817191146
18097,240.23049140625
2023,272.97076135253906
10510,1030.7135739940356
7981,227.5803476640005
5569,281.3276486328125
3273,233.19828739420572
14693,242.07244853515624
3178,190.53267377929689
8278,276.4792780029297
94,254.28230304199218
13811,226.14149667968752
8926,164.65146735839843
20212,198.59821756230124
16955,212.77502312085699
9938,213.19749790958014
9902,300.9513051269531
5362,685.5060951660156
2822,240.63809738978796
5296,149.24602404785156
2478,274.6325899169922
7367,241.44249880533857
20886,1016.9023567382812
9046,164.54136704101563
3897,168.31049355061847
18967,162.6050965698242
2202,516.5963233398437
16811,1380.3911954101563
11474,195.73623368081275
18478,687.3423416503906
13981,371.3056713623047
1358,385.72578422851564
15007,218.37991953473772
7437,160.52083657366072
13374,110.53113163248698
4977,209.2397712939453
17599,604.7999939453125
8344,245.35468712235033
13789,472.3850459830729
10164,187.4770595377604
16791,250.38069567871094
5785,191.97006484723772
5622,102.68303558698382
7504,212.84764677734375
14011,549.6591071289063
15408,318.8130917236328
13284,212.32237939453125
11204,232.2893374267578
19418,233.4947619628906
1410,299.50207275390625
10401,293.3247538674975
10750,174.70950372314454
13001,230.6607312597656
2518,166.62117299804686
10816,149.05141868896484
13650,922.5122534179687
5461,173.71581444147134
8399,224.65008949987836
20229,275.71870576171875
15228,325.5059101388114
2655,150.93554724121094
20425,199.80218005371094
8698,221.18830229492187
3211,598.8060737792969
2231,268.27754460449216
15639,471.841011328125
2612,243.61653320312502
3421,301.7376783691406
16934,186.71408282199437
4454,238.1359337890625
1392,125.46166826171876
2988,252.59358053816254
10008,175.8026500366211
4974,440.7635948730469
15379,231.7520694580078
10107,1533.2505392578125
13745,202.62045710449217
8070,1060.9897796875
2780,136.91264678955076
5568,241.39959436035156
3778,280.80598125
3817,232.72516286621095
12471,105.76510832519531
6865,799.3841599609375
1558,204.26813491210936
4375,222.77243778320312
20707,307.9407719238281
15492,207.9870421142578
12189,788.1479865234375
4473,1217.9981347656249
5969,136.45909003638857
6898,298.06289245605467
12364,274.5064978027344
5615,190.09914885579428
4623,244.19811132812498
6756,214.8491623046875
4418,191.8176447021484
2184,1290.4605085410703
9208,204.6843471883138
7010,239.0545189941406
15477,177.4002696004232
10734,341.9533293178013
16493,105.87639910481771
7454,166.50766332913912
7816,1632.1635875260417
17458,227.96342399902346
5627,256.54785439778647
2030,258.2168325276693
1656,1127.3049760742188
10885,148.0647947998047
1160,236.47760554700182
19741,271.61460576171874
1490,312.9950651123047
1768,179.32844294433596
10344,205.70094010165127
14354,230.823358203125
20517,323.62198812430245
2793,124.79985546875
12033,251.22193611653645
1286,238.30013359375
15861,296.2352035888672
17734,289.6970310302734
10282,143.51617919921875
14369,230.48666787109374
3834,442.72655289576824
11493,234.18385426897322
14365,388.9727465820313
1281,198.93409790283204
6786,278.1605391845703
387,229.45190187174478
18573,241.86148795898438
8042,249.4989141845703
7039,1941.4729367187501
1215,207.65761503278458
5479,401.35963674316406
12270,220.83808181792818
17305,249.54408557128906
12225,529.48796484375
19456,1270.0324033203124
9551,93.28748485517845
18013,94.58819369506836
1004,161.07303542887368
1081,150.39455447998046
5889,119.35211810302735
18811,305.42674323730466
17996,1533.2505392578125
17856,210.02615976562498
3261,519.559333203125
5345,198.99831665039062
4043,301.1254106627449
10353,708.2267132249814
18273,577.1677881347656
12522,162.6050965698242
10480,149.6459677693685
3078,211.91483185508122
16536,319.7593303629557
17684,286.32102770624067
17558,276.79696060384117
15254,192.42981159319197
20208,236.5292930419922
2941,236.93442993164064
17047,324.45988359375
6249,108.60971878526476
16707,327.30299663085935
7358,179.77864556884765
5909,871.4987622070312
5612,243.09411525878906
7957,249.4989141845703
6328,380.24008325195314
3192,195.83418082139755
9261,406.20524628906253
8530,100.82179236043294
14102,234.6161526123047
7016,374.10801015625
11253,125.32622874755859
13807,153.8838098470052
580,191.00308179931642
14548,210.7596143083845
325,201.89043332345145
17871,95.76514091241401
20657,194.17205432128907
3293,276.11115786132814
11245,398.3789072753906
18663,154.70523784179687
4944,298.76861149902345
3895,191.29554370930987
20633,176.75185861816408
471,263.8941421386719
5549,246.5476060058594
8271,176.89116212158203
19895,211.15055684570314
7669,222.98865295410155
14785,220.86771190871465
8861,713.5301606445313
19445,99.49928039550781
13862,721.7117105957032
19629,189.3373384399414
9226,249.50898498535156
10481,92.60742614609606
8141,463.4970571777344
19252,248.99967468261718
2499,349.48225158691406
11881,221.50041974446617
8155,204.56377122802735
1522,106.29186803571429
15261,194.89712716148298
17886,173.6105437133789
10935,253.34510498046876
15230,184.41317499023438
16164,218.70342825100195
18099,112.49734497070312
16619,166.7064231676665
19694,244.85341589355468
5290,149.341015910851
14700,849.5032934570313
10698,191.8176447021484
17908,268.27754460449216
15908,172.422249077691
10193,312.57129082031247
9911,907.8837282226563
1208,349.6424654296875
16818,1115.3182122395833
9707,151.19267030029297
20930,836.1291068359376
1767,268.1184692871094
52,385.6086628662109
3562,84.49959243774414
14695,224.20439008789063
7666,159.9546533203125
12635,234.73555612792967
3341,210.9131001953125
10844,320.05054678222655
17089,858.4781908203124
10775,164.42892930908204
19427,964.4539494140624
18585,1285.5025891145833
13400,238.17540236816404
16860,183.69829017333984
17469,410.5776937906428
11262,237.0352534776476
14236,274.5064978027344
3276,142.55309551595053
16588,183.72206544189453
20221,190.09914885579428
20552,226.60871408691406
4294,377.99377380371095
6471,221.0915811158706
9185,146.73650272216798
4803,1025.1930498046875
4233,199.86300217285157
4003,193.11269793169072
16498,374.9850334326172
16650,189.15386246198386
16202,308.1863557942708
10261,317.02439375
16366,155.7798952026367
13084,187.29693014067152
13568,155.16849237060546
11969,2105.0737267578124
18582,323.71259262695315
14275,123.45426260986328
10617,267.7289641845703
20529,106.57975029296875
20304,1160.9149207226562
14941,251.476236328125
6613,442.72655289576824
8221,215.4455760591053
13344,217.90625900878905
11503,262.3757194660824
14310,267.7188804443359
12874,99.49928039550781
1185,174.50151580810547
2749,918.6750942382812
2652,273.54653596191406
13717,221.6043048828125
12891,211.21829920654295
14391,149.4015972543737
10269,214.17092931315102
20541,462.43698193359376
13258,149.25413588867187
19112,106.41350567859467
6713,1346.354174609375
20051,245.02364321289062
10452,212.9966455078125
3837,227.52083139648437
2606,217.01224363839287
1085,255.58066149553574
10426,136.45909003638857
20314,347.62246486816406
1680,1675.2289876953125
9178,160.9405021954055
18974,154.85375522586838
8787,162.71276318847657
10360,182.60543536376952
10372,363.0234695800781
11338,840.9682735351562
16252,248.70084594726563
17180,137.6370584599377
627,209.96966911621092
1766,225.04016018066406
10584,1110.9409833996776
14402,215.97305708007812
2440,241.418768359375
5925,198.59821756230124
3680,180.90429188232423
1614,237.62032150878906
20469,233.8910680175781
10567,341.22274133300783
4403,312.2004194091797
16350,187.58034044189452
2035,168.4352853515625
11290,1491.2159100585936
4192,212.72840499023437
5738,1016.8566696289063
4167,175.35234010009765
9771,1064.2909740234375
11347,176.6337729614258
17389,240.05952927246096
14192,227.14208212890622
2122,224.533017578125
11612,2508.8994265625
17598,492.2282154785156
19912,479.5233243303571
11531,298.24441101074217
14112,239.50118469238282
19778,232.04406705729167
15423,217.50966947126116
18523,377.99787841796876
4139,148.0329945419004
9280,92.78126089971634
10300,159.0779557059152
19054,1935.5890716796875
3294,312.2658654785156
10690,191.98738881022135
2024,354.3510717610677
1082,189.2378919780041
14278,193.53246586914062
11859,92.60742614609606
9480,1290.4605085410703
13446,470.1762389648437
5093,142.80263826904297
20452,239.26791510387073
19310,295.1837966064453
993,218.85650224609375
7852,254.1542671533203
12814,140.39612897135416
6358,212.65703759416851
6643,190.02356743164063
2460,150.54597000732423
7210,215.40261826171874
19072,798.2095594238281
12926,122.3829807861328
15587,146.1976624145508
20619,146.65459409179687
18377,96.98415893409366
11028,494.3692237304688
13901,427.25471904296876
17503,447.188957014974
16262,313.9586102527437
3854,231.53374960937498
13863,252.3652688376581
3263,245.5075453076172
1870,775.5594865885416
15703,488.70563597656246
16681,208.85645774325283
13263,149.86495109863282
12064,202.40658084554036
499,146.7690730586945
10111,241.62427770996095
14292,118.12582540283204
15893,161.38215697021485
14741,474.85631689453123
3419,143.71742967203775
15084,1520.3862064453124
17511,1075.6407674804686
11451,299.50248474121094
18789,197.22609099283855
14972,182.11298837890627
8047,181.82515436081658
9909,410.46808247070317
9064,121.1410155476888
12083,208.71617518310546
8870,239.82174411621094
16469,244.89460356445312
18730,285.2918999106368
8280,377.38869533691405
128,190.9883640475803
3636,348.73707302246095
6832,658.6878954752603
390,195.6477494140625
15366,224.95273315429688
16383,155.4361630493164
6815,74.50011581420898
6850,242.7935687076823
20162,110.71737097778319
15030,198.80785041867492
13318,212.15972321777343
13950,190.5049887110925
14709,703.8897796875
14749,279.93587016601566
16987,179.24883286132814
10382,246.5476060058594
11552,330.90150039062496
16936,138.36870256347657
10839,176.27697884521484
5483,287.94142332709635
1115,185.7426850016276
9107,144.49650177001953
14732,347.17218767089844
5667,160.38546782470704
3409,243.691359765625
7576,129.34651623153204
14938,749.5003942871094
19243,149.8745212768555
8521,143.444733777014
19790,882.6763430505953
16392,199.5632206217448
13441,215.91504627685546
5018,200.03053557128908
20878,177.83356094970702
15848,203.8769262817383
12896,199.4404220801944
19607,231.3801751220703
18303,528.4959913085937
9156,244.72771618652342
19019,274.49621337890625
7906,199.54730165283203
14988,245.84093413961745
15866,189.77353169607977
1597,155.27975290771485
12299,266.75863916015624
5179,328.7883641357422
5186,320.5687338164993
996,234.8716067138672
393,154.54788492923797
9539,157.69319885253907
8869,242.7935687076823
12830,262.3757194660824
17781,95.76514091241401
19020,73.90074162597656
4703,141.33356719970703
12619,248.00111938476562
11527,235.59212598470054
20303,197.494921875
10327,212.1031152070281
17498,300.07875537109373
4023,248.00111938476562
18820,297.88796459960935
9725,243.61653320312502
4146,223.78752170410155
17213,498.5749365234375
15438,214.10153515625
16812,226.36197165527344
10878,1012.4998168945312
14219,740.5276464474525
2304,141.38981547851563
12684,829.0933872558594
12613,191.10966787109373
17329,317.94355014648437
4612,219.23907521290613
9015,446.56577177734374
4208,135.55157803955078
2415,181.121779070638
7130,235.99833974609373
20382,633.2753881835938
8251,455.9124630371094
19043,334.9272892822266
5298,136.60245020345053
17076,198.7663970771717
414,152.8690099568685
6627,242.54060259137836
18398,322.9766668212891
14703,157.471173046875
7549,419.5531015136719
10350,173.49838386486238
20009,244.02716220703127
4622,443.832223453776
19271,565.2714959430803
19567,863.6746447265625
4251,226.01274634486606
2610,209.2095032104492
8274,461.63206917317706
20937,204.9465053373791
2782,1204.8173283203125
17126,330.7596098046875
3062,153.7450758911133
17028,204.36012143147786
14976,249.5006689453125
15005,528.4959913085937
20940,1278.8457131408109
19320,154.1715379630534
2869,1703.8808935546876
9264,166.70496588134765
12065,161.0035622687252
20042,149.47362453613283
3291,274.49274963378906
6965,136.56060379638672
2446,401.85488498535153
20000,528.6394135742187
9770,235.5303792461425
12662,229.20663211451148
13188,256.2495450323125
10637,224.52168920898436
10009,270.51764828636533
9892,106.29186803571429
98,144.0385818318685
5886,140.27924757080078
18623,249.50533813476562
20729,129.60507575683593
9961,277.4714702636719
3246,146.0662739908854
368,193.55345674804687
20011,1216.4804254882813
20777,1396.5586575195312
7678,1189.8261548316593
14412,316.8993901123047
19820,557.2492712402344
3427,440.0045277832031
16596,209.98679530436198
1457,300.24251577148436
20128,216.72887712402343
17546,247.49344604492188
14532,248.37733857421875
12440,103.72009114990234
8386,169.80522635091145
20214,179.4139211669922
3567,653.2211864257813
356,357.3431822909155
8519,447.188957014974
15327,349.0460072021484
7787,1166.0303466796875
8364,871.4987622070312
18217,94.58819369506836
13442,129.14132498779296
4850,250.38069567871094
9690,251.66568447591146
9403,186.3134140258789
9248,503.8052495605469
15374,162.71276318847657
1606,125.49901824951172
5024,223.78752170410155
1793,234.98810729980468
1585,237.39081176757813
15685,136.2840938196382
15414,145.1374108251953
3553,218.04776277052753
3720,187.84490630289713
15880,154.53159924316407
8771,98.90697278669086
15998,201.2843407836914
3279,174.92954758300783
1304,170.75079259033203
11436,149.3105614501953
16916,155.13727961332776
17282,208.90490961914062
13667,847.5000787597656
16296,189.97341877441406
14895,179.29502939185733
20478,307.2924629394531
11318,279.7920970094711
10464,148.0329945419004
6858,249.01417419433594
17850,445.15558361328124
18740,418.09929943459156
8165,224.49967712402344
10232,244.0468050048828
10169,377.47304196777344
15867,937.8460668945313
3219,280.09372526855464
3074,498.24155629882813
16603,123.30259914550781
15987,792.0972341048177
16329,199.50421661376953
4267,1012.4998168945312
17418,301.46075961836556
12582,277.80775969238283
19839,148.88042928466797
20563,214.82531482107981
2695,312.51239374186196
11659,863.4371978515625
20328,222.55094775390626
18701,161.43056588134766
19064,414.64446391601564
1028,276.8218139404297
11871,224.3638107421875
19082,721.7117105957032
8347,248.9885968017578
8056,150.31748030029297
11187,394.9998840332031
2501,273.83508243815106
12692,193.4523409667969
18256,245.09739079589843
4186,124.15480134277344
2464,349.08644365234375
8963,1733.1032078559028
5071,237.31000393066407
7235,74.08454650268555
14834,145.6188748453776
4907,149.8745212768555
5841,218.36835947265627
18316,140.37811257789247
15385,234.9354828438895
15318,351.6305953391335
8404,172.4488224243164
1646,252.59363543216767
6619,219.75313459472656
11463,190.5049887110925
2887,456.16936207682295
17281,1597.599594498698
11320,847.5000787597656
3079,565.2714959430803
11521,163.92781392822266
16542,1020.3777295898437
2984,174.74928955078124
19655,1743.176097578125
8082,168.14667212076824
2911,74.49886840820312
709,170.76335428466797
7521,114.99986333007813
18957,398.0034369475446
11200,825.3766242675781
5515,262.66964770507815
2839,392.52952014160155
3594,281.00323364257815
1311,418.0615165704055
6132,149.9764905883789
11090,641.6154788085937
230,201.81868388671876
8355,1656.8689349609376
16072,156.98803259684246
2038,286.7897387451172
17236,388.5752371582031
4416,550.8356046061199
20611,363.37801368815104
730,167.75465469970703
19421,171.9052403564453
3652,387.1607833886719
20348,234.6732672060237
10039,1176.7652575086806
9395,169.27023104887462
11584,293.87740326171877
7616,362.53786506347654
9704,690.6534672363282
18568,199.49780029296875
19549,248.00111938476562
19229,201.87861322021485
3428,219.81385487467446
20449,165.17774569091796
16137,420.89222289870327
4690,316.2868791162109
13899,670.0883418782553
8369,167.32023822021483
17260,215.57310481956844
20539,153.71858592529298
1201,983.3099180664062
15654,1162.5393890625
10609,193.47492064639135
8339,248.51118203125
3515,2412.87376547247
110,177.51337799587674
20925,214.72240471028647
9926,199.48402923583984
10351,319.4975622558594
20255,249.00351989746093
11908,295.1051499511719
15038,392.583103952753
8868,790.1029787109375
8268,1598.8858286132813
13061,296.3343134352816
4835,681.9969405761719
3928,789.3075805664063
8522,369.292905031622
14403,130.60905355224608
3143,229.33454965820312
14743,122.2698277709961
1923,246.824141742854
7285,299.50817626953125
9806,172.71998768310544
6237,130.2966478149414
16539,968.0431748046875
10574,1563.672642578125
4605,408.4579840115017
12459,206.90015463867186
10377,1364.0058501432293
11995,289.8554743436701
15378,740.5276464474525
12844,171.865233577474
5918,248.00111938476562
20560,174.50375122070312
4254,524.4988073730469
6304,226.9064381731306
2811,205.50112485351562
483,1124.6403962890627
9081,185.3560324584961
7338,1012.4998168945312
12034,148.0329945419004
7005,150.63546645507813
3473,282.52497602539063
16525,200.41236165771483
12726,312.2782850097656
11278,284.16414730508916
8657,416.2091773495629
6845,1928.7335951171876
8978,170.55723251953125
16059,269.12200620117187
8412,269.8402182698568
6287,141.5072339111328
18706,93.57443371677152
3402,293.3733058170573
8106,224.20439008789063
8499,524.464269921875
3765,229.49225095214842
8994,272.82681328125
19261,213.83482573486327
5172,199.93927903645834
11032,595.3255003906249
1909,323.6078912109375
15891,822.2661741210937
8510,144.62779469401042
19609,183.28888070754277
19904,207.93225279667166
13264,249.49755615234375
9576,206.90015463867186
4321,253.97631529134114
8524,283.03696081542967
15779,184.3547958618164
8145,194.85356584472657
15990,1001.8976685546875
6143,219.6064022049386
3152,269.47573235677083
14708,574.1610028808593
6438,282.00221618652347
6125,324.03569702148434
17217,199.86300217285157
18958,140.37811257789247
4868,282.00221618652347
4706,287.94142332709635
10420,281.48386535644534
2343,283.49658447265625
5722,335.4867797363281
18930,464.56516328124997
8144,199.3992565307617
10123,119.35211810302735
12263,238.73970488769532
3856,327.52740560244604
6101,116.72955895996094
7165,115.99386442871094
20136,300.24251577148436
18397,891.2980741210938
17955,233.19828739420572
13617,239.366293359375
4905,280.80598125
20275,121.75668652343751
13610,168.36139423828126
4426,286.0754798095703
16210,660.1522357910156
6097,402.08529116210934
9803,361.68042373860675
19062,250.99538432617186
4227,368.58951108398435
4187,500.5550486002604
11593,95.76514091241401
10629,1102.4294467773439
3142,183.9582621923828
17531,345.9700030761719
8858,416.211521014575
11845,126.29373548583985
1147,226.8594245670573
18646,231.6566965461432
6089,751.0967675292968
4566,171.39456960449218
11677,184.03032319335938
533,210.86354697265625
4065,192.06454592285155
17360,122.01952423095703
5555,143.40146845063708
12715,181.4462323886254
8780,213.1560022611297
17639,251.5197119140625
20440,274.2556826171875
7626,232.2878506905692
3968,962.96632265625
1519,362.3569979736328
18997,257.16541558134355
16673,76.70269037272135
6708,149.49870056152344
16178,230.25628633300784
14714,176.05424792480468
3644,291.7798043212891
11841,150.44116173095705
4614,158.59350455322266
17316,242.87721586309524
19474,212.05180700683593
6930,101.64308910278321
3268,252.05798060709634
10857,195.64542511290273
550,212.50682919921877
16287,1135.8157377278646
15224,1118.0454690429688
18252,240.10574379882814
3654,533.4967916992188
6492,141.15410263671873
13266,121.4983349609375
10777,299.8572450195312
15745,160.53729088134764
1029,244.42620209960938
19866,134.8885035933744
4120,199.65256447753907
7225,196.5041190185547
17485,1318.147542578125
16622,495.29997456054684
934,315.70950620117185
4093,253.06631787109376
9278,155.08515564778645
15567,274.7739951660156
894,730.4648216601563
1734,280.3525662109375
16782,455.62903999023433
6710,210.5583596609933
10988,148.52034829101564
12762,229.20663211451148
5949,254.28375151367186
12426,179.92516832380025
17594,105.06198240966796
5177,237.03678710937498
6288,239.5605665283203
17929,223.85712448242185
1241,199.09372573486328
20044,127.06363771972656
13426,226.8594245670573
5286,113.37631795654296
688,130.52259193223742
20802,193.10538924386162
6181,262.5022277832031
16374,229.180460546875
15556,1038.1392560546874
16533,197.47277590332033
16827,513.7339661946614
138,789.9857049316406
11471,139.86788088251024
10109,262.5022277832031
13227,247.27857111816405
5327,102.79542162272136
16024,438.3809328613281
6514,196.30942824874452
5539,816.1382914961557
13628,122.7120055859047
7040,179.91663708496094
1381,301.1254106627449
18940,191.8176447021484
2379,214.81821203613282
7844,524.4985632324219
25,256.2506998127658
9339,204.4649245361328
10477,1624.988458233964
6482,419.46990781249997
6730,152.8644817191146
8864,155.7655204288737
5789,156.7249892171224
2427,264.69334127720424
18570,306.96467419433594
16684,248.45441884277346
19465,140.85542098388672
10502,196.1436928466797
8989,275.90097971191403
19989,528.6394135742187
12876,80.93198224487304
1789,921.8256220433408
11763,501.87247024739577
10821,149.19503487955728
8158,238.96612387695313
1264,244.0439324707031
676,516.3318610677084
19278,224.274705859375
277,215.46932763671876
18352,595.3832966308594
9112,323.9025939512029
6647,186.51180251464842
4692,300.23168701171875
12038,211.0618101196289
10863,188.80283720761253
9139,752.0694588704428
5823,265.97991827334454
2531,245.47958154296876
9421,269.99949963378907
14083,212.60265872884116
3801,331.3927886962891
13685,697.5481844238282
12631,308.60440513509116
12501,340.48100020939023
303,184.11379603271484
3618,236.1820576171875
14316,234.99896088201348
12028,157.2562113248698
5475,262.9886669921875
13669,230.5802756933594
13662,201.50187109375
18467,168.01856286865234
2535,252.96070143229164
3044,1216.27089421875
7888,144.02437536214194
12790,200.67090106201172
19107,658.5376267578125
5647,1032.1046173177083
9980,160.7942756353469
20787,1217.9981347656249
18085,532.2796496582031
20216,120.05782880475726
760,305.0561721679687
10097,295.951077166803
5080,141.95802978515624
19299,182.73097583007814
17960,226.00862946777343
6909,1037.2024679036458
20805,110.03146118183439
9132,157.4352941350834
7780,214.75886978759766
7438,174.79752121582032
3122,106.28803256225586
12295,115.92931651714903
9687,1420.3783900390627
16510,244.38933368326823
9126,428.1006659667969
11406,332.50956599121093
14609,308.12524077148436
8882,149.49870056152344
19588,168.72881380615235
2308,152.8644817191146
7493,195.56331982014973
8779,1398.5181245768229
16142,750.1859173828125
11673,162.6050965698242
13414,377.3765236572266
1342,166.1897479248047
14658,135.94511049804686
1323,145.9977145385742
4219,246.73061015625
7299,157.0707053452071
1073,206.59116829427086
17464,504.60263261052205
9918,156.73106436767577
10847,267.25712241210937
2641,972.9046255859375
9606,428.67238846028647
16423,159.90180986328124
7670,321.70155699218753
16026,191.87671795654296
12894,170.4063795410156
4012,375.69137700195313
18338,218.9763481282552
4264,204.4596824209238
2490,171.77868387613933
3757,1237.447997668679
11705,1177.212519921875
11483,234.34775254603795
8872,206.56456654924665
10419,522.5192469238282
1617,344.86190869140626
10792,1164.8172029492187
3947,1436.5996330078124
2775,283.3783177571615
2966,217.90625900878905
12409,328.5421179199219
14207,234.6466069580078
13478,99.56794126180013
16464,119.84599490966797
15659,221.44431208496093
566,289.40591193847655
6587,252.62482791186136
4563,166.66299225260417
14501,128.355623828125
18760,545.8031050878906
10234,426.90454004882815
15162,1140.4708577148438
20923,565.2714959430803
10886,154.78170778808595
18910,443.8374445800781
5763,281.2590034423828
8287,350.0243678466797
8765,264.0598194812593
374,124.80447251994345
2208,154.27771075439452
12166,1301.350348571246
18791,1034.20918828125
11135,639.9292951171875
13500,151.92805279649522
12700,272.12701547851566
3967,189.96907626708986
18638,162.29695961793578
4691,144.49650177001953
1621,962.96632265625
8550,261.6300600097656
1373,192.9952856623609
19270,242.41685537109376
3683,210.5830689453125
20604,261.40701201171873
12477,297.56802990722656
2912,147.05680931059337
4411,241.4802494873047
11309,188.80283720761253
2471,566.6503276367188
5203,245.38434260253905
8573,186.39902868652342
7795,899.1421815429687
11507,150.44190301513672
1985,239.52659145990455
15296,286.24687802734377
