id,price1
17198,327.3320784667969
7960,373.7177386474609
4370,145.20201842041016
6147,227.19875944824219
5978,313.903222290039
6403,194.8477064086914
16766,264.0349750837054
3511,239.4162951350911
11222,234.49984802246092
18514,209.49433544921874
18655,176.18844068603516
6257,1879.5803474609374
19983,330.610628125
12207,113.20265281625899
8564,207.90064029413134
5713,1133.036193233817
17293,150.28752380371094
9736,188.74613562011717
16401,92.40274639279585
17974,221.92205270996095
19274,233.86998795456662
3742,246.10040068359376
14265,527.3526841796875
10895,248.74472864467077
11161,213.54774694824218
10570,175.56298245431083
2165,225.17314514160157
11418,164.90998200683595
11485,369.53315720214846
15525,146.04367486246744
4142,174.45607917073568
872,1801.773845703125
15963,151.41327299804686
9078,196.25414285131512
13715,224.81556420084638
17962,142.05556396484374
12210,210.1565711215743
3906,355.33319907226564
12171,249.42443603515625
10385,201.08013805175779
7473,181.03246818522135
11325,125.8509271335625
1236,1493.0669559570313
4288,249.44589208984374
3299,214.52649848632814
20741,198.87330631529792
1366,328.9960349121094
13979,224.6248095010805
16959,360.4317199707031
407,475.0791265113468
16667,1035.8573016861978
3405,460.9498470703125
942,117.42950623779296
19330,315.9291466552734
6765,526.1817535249256
4627,153.1853998046875
11516,574.4983961914063
10245,218.83277631835938
18883,321.52970446777346
7693,112.51091003417969
12274,727.0563264160156
16426,1068.3864608789063
2392,527.7127146972656
8332,336.0284503173828
3648,360.4317199707031
7614,151.12880864257812
15310,225.57172534179688
7731,261.9780365234375
12255,277.68248836588543
11553,177.72503150634765
9426,417.5192646028646
3364,53.84816257364909
16341,1234.931752233073
11994,264.17941689453124
1211,298.655332405599
19586,194.5249996459961
5230,211.35374205240888
16932,215.88692971191406
3426,279.93279162597656
19068,253.86037922363283
20309,244.97571821289063
15921,119.69042276123047
5934,575.5983366699219
16931,255.6079360595703
7197,152.0934017900933
10081,199.6289877319336
15625,556.5370873535156
17799,1811.5106814453125
4064,165.7858139038086
3495,141.75455740966797
3984,265.7830532714844
4530,437.0700342285156
6531,243.1648229736328
7736,253.37582380371094
14959,184.5117393798828
10151,156.19657247314453
11423,193.56028424072264
14204,160.18489108479818
18574,1568.3699580078126
10055,422.6766961049107
7169,173.29595146484377
3456,245.46330227050782
132,611.2017666503906
14661,127.81191258959575
10474,149.1024139404297
18873,243.05429754231773
12287,214.60048376464843
16342,149.98645642089843
3913,194.96406477050783
6377,119.29899409667969
14857,133.00166524658204
16593,758.1934840820312
18772,195.79717349853516
19268,302.96602719726565
2118,247.16059567871093
16470,1375.937303016493
4832,150.32755232666017
20174,218.33141677246095
13963,193.59818109130862
10275,195.84356688736204
12653,248.01135803222655
10132,147.07216143798829
14223,1177.2100350585938
13163,194.63727322998045
3425,126.44210743408203
12748,441.5110662163629
10646,169.94998412516276
78,255.10812646484374
6319,184.12357293294272
10683,249.5053076171875
2387,1070.5510798046876
16068,1395.9949728515626
14828,265.012534765625
3556,160.35693405778983
19764,654.4755208170573
6238,726.7813526367188
7006,181.15009942626955
9019,155.6144942200288
2080,196.73110426025391
2027,153.2055335205078
2558,149.4423422241211
16894,202.8536246656436
15277,181.8470277312748
734,177.9974378173828
18062,381.2811494970703
2647,271.74723821823846
3486,252.89422568359376
13238,179.66777117919924
14561,254.85074265415082
11238,241.68748991815477
12284,198.06502958251951
10173,242.13141174641925
2589,203.97961349283855
603,1143.6361841796875
16141,132.18949002685548
15251,664.029983984375
13038,168.7128501953125
4701,253.20848065693963
10409,334.13799138183595
17522,321.53624638671874
18511,213.8526372431204
6701,209.5208572607563
7976,738.1092621582031
1532,810.2745361165364
11679,131.08897592075894
8906,249.6720244140625
5115,209.5208572607563
6714,494.91028825195315
926,237.54441915418835
12892,179.99778900146484
9882,99.52224487304687
2680,284.5742700439453
17369,457.9680544294085
14987,194.5164144897461
17378,206.63756148681642
6065,128.4818591308594
8420,188.09244703776042
9837,381.6333325439453
1987,203.67321870814732
8921,199.58910395507814
17873,248.1835031982422
6064,374.48469299316406
9960,198.40325416259765
5678,198.6306399536133
20775,1045.5279186523437
11212,199.3651652832031
16787,173.48331231933594
16752,219.43076357421876
12779,207.90064029413134
3735,337.1651946451823
16479,267.0581381103516
197,245.78683405436198
179,256.10752917480465
5402,150.4141142578125
15264,274.12040142415367
9859,84.5154997253418
7627,204.53827435302736
15141,239.7808151611328
14720,166.7098630859375
13239,299.3373507324219
10838,213.11539823032925
7100,319.5278051757813
4342,312.399175
12290,1674.3763001953125
16336,274.6474189941406
13379,193.597058550851
7392,874.9785208007812
3049,109.41273536987305
1896,242.39864724121094
12495,265.2206946533203
2314,256.0713487548828
4877,209.9541986328125
15669,412.88469614257815
5571,245.13706936523437
5206,104.50854534912109
10046,274.4832891845703
18599,263.4153194614955
16873,154.00270474039712
6661,199.5038427734375
13047,157.18372883300782
17964,214.59380666503904
3173,214.33340971429288
1327,227.15534699079242
20088,211.90202458496094
2969,255.3336901611328
4493,1028.5978858398437
6825,171.27456103515624
11233,250.96766987304687
6793,218.98383515625
9083,296.93310158691406
468,189.83636056646966
5121,135.61359400634765
1726,120.62226653238932
12595,820.4453222167969
17935,261.67621711425784
5430,229.30162888997395
7683,188.3832303641183
5730,247.32357543945312
20888,204.02783720703127
20352,297.0296611328125
8397,902.1766314453125
19256,157.4033365152995
9440,786.6031856282552
6964,1218.0021630859374
17426,247.1603694905599
12674,261.8934871272786
8958,156.94784384765626
8151,252.65162472005207
633,1048.4146726562499
11357,164.39041137695312
2511,412.07324186197917
18658,517.80608359375
4046,538.9955056640625
11414,103.85380991821289
8187,241.74701901855468
15236,247.9615822998047
18220,329.91907890741254
18804,1222.1068091796874
2824,728.5113147949219
13689,93.76344232301919
12810,191.64146776123047
15197,974.404517578125
11379,177.3470300492368
5983,281.6239935791016
7630,67.0350317199707
7585,449.48119873046875
3855,161.3436119140625
20132,149.50568145751953
6633,248.12687487792968
3836,201.33518287353513
11748,152.80602375246002
18097,237.94733920898437
2023,280.0899933105469
10510,1044.4985302734376
7981,227.094399445452
5569,280.66990305284287
3273,228.69396644228982
14693,237.86503547363282
3178,190.48657165527345
8278,281.48073514276416
94,259.8943911865234
13811,227.61159942220053
8926,190.17989624023437
20212,198.7004975903513
16955,199.33654446957235
9938,217.09539889576996
9902,330.2739864990234
5362,686.9420958984375
2822,238.42844351934525
5296,149.30240399169924
2478,316.3927083496094
7367,241.82198588378907
20886,1026.2734885742188
9046,164.28116048583985
3897,170.56541843668617
18967,161.5578562988281
2202,532.2036630371094
16811,1375.0987263671875
11474,195.280031577536
18478,673.7825678222656
13981,372.96004724121093
1358,383.36758908691405
15007,224.7524626139323
7437,161.34660516217912
13374,110.54075610894097
4977,189.51297094726561
17599,667.494577548828
8344,245.80942997086947
13789,470.228348046875
10164,185.943069921875
16791,250.74295399305555
5785,202.43528878417968
5622,102.35899539306641
7504,212.20664116210938
14011,553.6800694824219
15408,319.97111850585935
13284,208.9218833984375
11204,236.83596911621095
19418,233.70600463867186
1410,298.91680136718753
10401,292.95067553710936
10750,174.905895703125
13001,231.22272103213356
2518,165.86260638427734
10816,148.81807583007813
13650,927.356390592448
5461,173.21395707927488
8399,226.19077266531804
20229,306.2953681803385
15228,341.3095275683594
2655,153.50652246907552
20425,204.49525390625
8698,221.5160839436849
3211,585.0837739257812
2231,261.9097471582031
15639,502.215037890625
2612,245.14728291015626
3421,301.1996910888672
16934,186.0213990600586
4454,238.79739978027345
1392,124.92469689941406
2988,259.5321306347656
10008,175.81736025390626
4974,440.7310020996094
15379,231.7348359375
10107,1550.8235671875
13745,192.40581376953125
8070,1060.5872512323288
2780,138.68417902832033
5568,243.6681840576172
3778,285.2633761474609
3817,231.09063811035156
12471,105.28226771647135
6865,802.7084321289062
1558,196.58922165527343
4375,223.92675876464844
20707,310.21409228515626
15492,220.65278415527342
12189,913.024837890625
4473,1218.0021630859374
5969,137.48498818848714
6898,298.655332405599
12364,274.4832891845703
5615,192.24857148763022
4623,246.31239837890627
6756,230.81071728515627
4418,192.16409197998047
2184,1289.8268867178826
9208,209.17976327659972
7010,237.67806433105468
15477,177.31120656575519
10734,342.1105236417256
16493,111.80503826497396
7454,167.34313964219837
7816,1646.8691940104168
17458,227.6776410644531
5627,242.29365577566963
2030,257.2609869873047
1656,1138.910272265625
10885,148.02489527587892
1160,235.94813103648795
19741,240.4394568717448
1490,310.9316002441406
1768,178.53595970458986
10344,205.06930844749812
14354,232.37057216796876
20517,324.56085700683593
2793,124.16761333089192
12033,251.5162032606337
1286,229.54299824218748
15861,304.62216079101563
17734,289.8095385742188
10282,146.9316577758789
14369,233.7186624077691
3834,442.690135880742
11493,235.60278334960935
14365,390.50713211263025
1281,199.07666642415364
6786,276.4538935546875
387,213.01804658668152
18573,239.94640951450893
8042,249.47179931640625
7039,1941.0281474609374
1215,207.57399947637646
5479,404.84259267578125
12270,215.3615948160807
17305,249.3217138671875
12225,529.4062911132812
19456,1279.9610669921876
9551,93.56237905984736
18013,94.61195429077148
1004,159.43288428548178
1081,150.15077106933592
5889,119.2957826538086
18811,304.1730093505859
17996,1550.8235671875
17856,218.92297763671874
3261,514.2586033691407
5345,199.01792419433593
4043,302.0879706113239
10353,703.1007320507813
18273,561.6841919596354
12522,161.5578562988281
10480,150.5461779296875
3078,211.75596873697916
16536,304.35716174316406
17684,284.0794711426556
17558,278.89224053548173
15254,193.6258048421224
20208,236.1719130859375
2941,236.89677185058594
17047,325.3584358154297
6249,115.95221170654298
16707,331.59950909016925
7358,178.3017444824219
5909,871.5071240234374
5612,238.09811561686195
7957,249.47179931640625
6328,403.71681748046876
3192,196.3887754231771
9261,407.87705004882815
8530,101.71487935791015
14102,228.89385263671875
7016,374.42363244628905
11253,130.66338353271485
13807,154.87803580618194
580,209.94207458496095
14548,222.7461245454334
325,215.17886451416015
17871,95.72422129591287
20657,193.75422308349607
3293,275.38901401367184
11245,397.9003014404297
18663,153.30128162027995
4944,299.0145277587891
3895,191.3422113647461
20633,174.10075186656604
471,271.48728271484373
5549,248.1835031982422
8271,177.66682847900393
19895,210.5606615966797
7669,222.94162536621093
14785,220.7505372225463
8861,672.0667761718751
19445,99.50253433227539
13862,712.1667045410156
19629,189.65066857910156
9226,249.53112548828125
10481,92.58130447257834
8141,452.8791555664062
19252,249.01298034667968
2499,349.46281188964844
11881,235.98197002689423
8155,212.7623279663086
1522,106.03620174421037
15261,193.34172127450324
17886,164.82903982666016
10935,252.4248241455078
15230,183.9492286702474
16164,219.11647247287326
18099,112.51091003417969
16619,170.7525981575521
19694,247.8453830078125
5290,149.27726014042253
14700,849.5137915039063
10698,192.16409197998047
17908,261.9097471582031
15908,171.8438764513191
10193,309.44120817871095
9911,934.9149624023437
1208,343.93027419433594
16818,1071.7908777994792
9707,152.13863802490235
20930,843.12566171875
1767,271.7377636230469
52,415.6176785888672
3562,84.5154997253418
14695,224.3856552734375
7666,186.16513112792967
12635,237.8735310546875
3341,208.44204594726563
10844,326.89767304687496
17089,843.9792557128906
10775,165.66633648681642
19427,975.2864348632812
18585,1137.1688803059897
13400,239.36184052734376
16860,183.61762602539062
17469,410.5527581889147
11262,237.01586223958333
14236,274.4832891845703
3276,143.27966549072266
16588,183.6511015950521
20221,192.24857148763022
20552,239.13752478027345
4294,378.0108483886719
6471,224.6248095010805
9185,147.0604812186105
4803,976.511548828125
4233,200.63254494628907
4003,193.0547667949515
16498,376.1062688476562
16650,187.05137660888673
16202,277.68248836588543
10261,318.28167036946616
16366,161.3701067138672
13084,199.93169836828804
13568,156.73168132324219
11969,2172.7007898046877
18582,319.96888178710935
14275,121.27831845296224
10617,266.1804898472377
20529,107.87977926432292
20304,1167.758722981771
14941,266.54636301269534
6613,442.690135880742
8221,215.74486762695312
13344,212.7934992675781
11503,261.61139189623634
14310,268.6896293782552
12874,99.50253433227539
1185,174.50664276123047
2749,892.8379371484375
2652,284.27855303083146
13717,226.59600021972656
12891,191.8357084350586
14391,149.06514927528235
10269,214.9535716064453
20541,462.31638886718747
13258,149.15916518554687
19112,107.55822163260325
6713,1348.7767443359376
20051,243.54736123046877
10452,213.86881159667968
3837,238.86107514648438
2606,207.06409017485117
1085,246.02160792759486
10426,137.48498818848714
20314,352.7634854248047
1680,1717.720652734375
9178,151.6633794551014
18974,154.88508987248417
8787,157.90383889160157
10360,185.3988680419922
10372,388.1636883154297
11338,813.0269019531249
16252,264.01821701660157
17180,137.95610394875445
627,209.78176905110678
1766,225.505660546875
10584,1111.808460674603
14402,213.60822872721354
2440,242.5298197265625
5925,198.7004975903513
3680,180.86008822021483
1614,238.73376989746095
20469,224.47113442382812
10567,341.710546484375
4403,315.7662769042969
16350,188.45982128906252
2035,171.1343200439453
11290,1493.0669559570313
4192,215.5141000732422
5738,1011.5557924804687
4167,167.01834434814452
9771,1050.304984375
11347,176.49104737548828
17389,242.62433850097653
14192,225.0421716796875
2122,224.52840942382812
11612,2475.5364314453127
17598,469.6187585449219
19912,476.0243242567274
11531,298.655332405599
14112,239.51948786621094
19778,233.18628621419268
15423,219.0187887451172
18523,377.9971307373047
4139,148.03148925006448
9280,92.59265570343501
10300,158.83477089029947
19054,1884.4591461328123
3294,285.56105256347655
10690,192.35853903808595
2024,352.73534955891927
1082,188.85033766357418
14278,187.00224008789064
11859,92.58130447257834
9480,1289.8268867178826
13446,479.52258212890627
5093,143.58304739501952
20452,240.38088223470052
19310,297.01006958007815
993,212.02501604003908
7852,258.42692534179685
12814,139.55301659342447
6358,214.33340971429288
6643,189.72581259765624
2460,151.12880864257812
7210,217.7590303955078
19072,800.6691661132813
12926,121.33644666748046
15587,146.95944250488282
20619,143.35566619873046
18377,98.62562995431082
11028,493.12211850585936
13901,421.80019508463545
17503,409.2944171875
16262,313.213537367079
3854,236.77380946451822
13863,249.46431560058593
3263,232.0450918440755
1870,780.3393044503348
15703,482.83739306640626
16681,209.20086006022137
13263,149.50542205810547
12064,214.32506869582403
499,162.42611971203033
10111,242.81988481445313
14292,125.29349404296875
15893,174.25617786865234
14741,463.95016599121095
3419,144.9845532430013
15084,1521.357780957031
17511,1085.1123911132813
11451,299.51518005371094
18789,190.10575370279946
14972,197.71418051757811
8047,181.8470277312748
9909,405.8819282714844
9064,123.93194960693359
12083,209.72676635742187
8870,239.81536077148436
16469,245.54650229492188
18730,285.03312485917354
8280,386.8705179036458
128,208.37844389458195
3636,344.0860767578125
6832,654.8157108886719
390,198.93456806640626
15366,224.86181372070314
16383,143.46589213867188
6815,75.00897339477538
6850,246.0265766015625
20162,106.36680588378906
15030,199.14385471572206
13318,210.1975515625
13950,189.69140915039065
14709,701.1066546061197
14749,280.3180368994141
16987,177.03919178466796
10382,248.1835031982422
11552,332.0318834716797
16936,134.67982329101562
10839,141.7479705159505
5483,287.89930450612144
1115,173.43412069091795
9107,144.48652252197266
14732,347.4909255126953
5667,149.37989444580077
3409,243.4772321533203
7576,129.27275945897773
14938,749.501767578125
19243,149.94992139892577
8521,143.26672341842323
19790,874.9785208007812
16392,199.51040435791015
13441,221.90537421875
5018,199.90896010742188
20878,178.44631915283202
15848,199.97518198242187
12896,200.18980308128718
19607,242.1140118408203
18303,530.6717579101562
9156,245.5111057910156
19019,274.51220458984375
7906,214.69094978027343
14988,235.39321229608444
15866,189.25733597412108
1597,162.75648034958613
12299,274.1721508789062
5179,318.5108569580078
5186,324.6336495958891
996,234.2631004638672
393,151.48772944316562
9539,157.26385352783203
8869,246.0265766015625
12830,261.61139189623634
17781,95.72422129591287
19020,73.90286561279297
4703,139.09498892008463
12619,248.01135803222655
11527,232.31328986816408
20303,197.49014587402343
10327,212.64399796173979
17498,300.47728571777344
4023,248.01135803222655
18820,297.57568212890624
9725,245.14728291015626
4146,220.13678337402342
17213,499.4479650878906
15438,208.18076381835937
16812,218.2378128173828
10878,1012.5076293945312
14219,740.6103792108088
2304,139.04299350585939
12684,867.8776584472656
12613,200.87978995361328
17329,317.11118438422307
4612,217.24176649576822
9015,447.44942333984375
4208,135.60185712890626
2415,177.10096130615233
7130,238.9583444091797
20382,622.46001953125
8251,438.5455778320312
19043,327.31290361328126
5298,135.67161927094958
17076,198.50997283931673
414,169.54302159249443
6627,242.5400540934245
18398,322.0624726806641
14703,154.96150432128906
7549,426.8100715332031
10350,173.06369463134766
20009,244.8631735986328
4622,440.85694922572543
19271,597.2884876855469
19567,864.3436756835938
4251,227.26799139578685
2610,207.24751793212891
8274,460.50002370442706
20937,215.60753461669924
2782,1169.1472645290798
17126,330.37658791503907
3062,151.74353608398437
17028,202.63610290527345
14976,249.8275830566406
15005,530.6717579101562
20940,1286.7673411766098
19320,166.86365634521485
2869,1764.93955703125
9264,165.93667102050782
12065,161.08308742280505
20042,149.3800405883789
3291,274.31635803222656
6965,138.36887170410157
2446,380.81819443359376
20000,530.8064411132813
9770,242.33106230024262
12662,229.16175548200334
13188,256.05033829031805
10637,225.3483998779297
10009,266.9266797979446
9892,106.03620174421037
98,162.27887009684244
5886,136.12371842447916
18623,249.5053076171875
20729,130.4320771118164
9961,277.4307568359375
3246,140.79883107910155
368,202.6257482910156
20011,1218.0127832031249
20777,1398.908037109375
7678,1181.1083443684895
14412,319.25845678710937
19820,526.2252017578126
3427,441.0598223632812
16596,203.8645014770508
1457,299.9709866699219
20128,214.52080031366256
17546,245.67047119140625
14532,247.24339946289064
12440,108.60556149631077
8386,170.17861604003906
20214,177.68227462158202
3567,644.1007233886719
356,355.36331132321357
8519,409.2944171875
15327,350.5327783447266
7787,1113.7909119791666
8364,871.5071240234374
18217,94.61195429077148
13442,127.85919863281251
4850,250.74295399305555
9690,249.91916198730468
9403,209.45616779785155
9248,501.7655955566406
15374,157.90383889160157
1606,125.50503784179688
5024,220.13678337402342
1793,233.74405268554688
1585,236.8872936767578
15685,137.0075638675363
15414,142.02870334743923
3553,206.06803190030183
3720,179.7736731241862
15880,156.57836031319755
8771,97.16235566324869
15998,205.1513608886719
3279,174.5747251196289
1304,167.05319886428106
11436,149.284709375
16916,155.6144942200288
17282,202.4944063680013
13667,851.4263238769531
16296,190.13493908691407
14895,180.19279677013577
20478,302.15080209960934
11318,278.12758787086125
10464,148.03148925006448
6858,247.36940626953125
17850,447.0539622363281
18740,418.08401179486964
8165,224.4994024658203
10232,243.8630286328125
10169,377.799265625
15867,939.5289630859374
3219,314.10483674316407
3074,493.58172089843754
16603,123.13563271484375
15987,797.7115436588541
16329,199.50616973876953
4267,1012.5076293945312
17418,301.31231059221545
12582,293.42793754882814
19839,148.46951436767577
20563,220.0473296845936
2695,311.5550813964844
11659,862.7907986328125
20328,221.30880563964843
18701,171.05772422746932
19064,419.2582463378906
1028,273.1039783935547
11871,224.47280568847657
19082,712.1667045410156
8347,249.00176513671875
8056,149.1790634765625
11187,395.0049194335937
2501,275.4722048583984
12692,195.83484338378906
18256,243.84854240722655
4186,132.54991406656902
2464,348.97127319335937
8963,1743.5658149088542
5071,236.9728890625
7235,73.60691494750976
14834,145.10029908447265
4907,149.94992139892577
5841,214.24284653320314
18316,140.7022517897833
15385,227.2344580078125
15318,351.20323591851127
8404,168.13609260253907
1646,252.78617040180683
6619,218.3226468017578
11463,189.69140915039065
2887,462.40746108072915
17281,1583.4771587109376
11320,851.4263238769531
3079,597.2884876855469
11521,151.2987139770508
16542,1021.0845635742187
2984,182.1197339599609
19655,1747.8505903031996
8082,170.800560625
2911,75.00897339477538
709,172.20648795979818
7521,113.90875986328125
18957,399.9453374755859
11200,823.9440095214843
5515,266.1599578613281
2839,396.8935896484375
3594,280.99205494907926
1311,420.8693567578125
6132,148.6989673461914
11090,633.7522146484375
230,203.4128614501953
8355,1646.2758162760417
16072,157.00280364990235
2038,271.5087365722656
17236,389.5534238574219
4416,550.9160069498698
20611,321.3175707275391
730,177.66156584472657
19421,178.8725859375
3652,381.6333325439453
20348,234.63031001697357
10039,1188.38056046875
9395,169.66923572184245
11584,294.0696440673828
7616,371.1175813232422
9704,683.5283445963541
18568,199.50338500976562
19549,248.01135803222655
19229,200.13452482910157
3428,218.9406481689453
20449,164.53428863525392
16137,421.01567481514394
4690,305.3012960107422
13899,661.3675357259115
8369,174.75704235839845
17260,232.15392124883743
20539,142.0754028914388
1201,963.7089311523438
15654,1164.878078125
10609,193.4277512808082
8339,247.96504482421875
3515,2381.1170327734376
110,162.14359225725445
20925,214.21599758533296
9926,199.60907684326173
10351,319.5278051757813
20255,249.00176513671875
11908,296.9385781005859
15038,389.48415050571987
8868,709.980077718099
8268,1666.0902248046875
13061,296.3550281591862
4835,682.6150638671875
3928,797.1327719726562
8522,363.27838996814546
14403,130.3518530883789
3143,228.57997912597656
14743,121.96462717285155
1923,247.1197317216811
7285,299.4938787841797
9806,177.82137364501955
6237,130.36763865966796
16539,974.777210546875
10574,1585.2358201171876
4605,378.36622749023434
12459,209.93204955705914
10377,1368.6276511811757
11995,289.35832412497336
15378,740.6103792108088
12844,173.66857556966147
5918,248.01135803222655
20560,174.56271118164062
4254,524.5053381347657
6304,233.0365188325428
2811,206.64842106933594
483,1010.67061640625
9081,187.07775264892578
7338,1012.5076293945312
12034,148.03148925006448
7005,150.87449359130858
3473,275.52935649414064
16525,202.89073482666015
12726,316.05710053710936
11278,292.2523922653925
8657,418.0398159423828
6845,1849.3939357421875
8978,171.8694338785807
16059,272.34133225097656
8412,283.2573971549479
6287,127.27653303222655
18706,93.76344232301919
3402,276.08050815429687
8106,224.3856552734375
8499,523.4860156249999
3765,231.42362024739583
8994,271.61084345703125
19261,208.6937884399414
5172,186.4152872834124
11032,625.5633469726563
1909,323.0613344482422
15891,825.9216731445313
8510,144.96100759684245
19609,183.1717970117575
19904,207.7245814189191
13264,249.49947875976562
9576,209.93204955705914
4321,248.74703308105467
8524,282.89839994140624
15779,184.75220633300782
8145,194.3400874145508
15990,1000.6743404296875
6143,220.78766533055867
3152,266.8607766357422
14708,583.2422835449219
6438,281.99795898437503
6125,323.9209503173828
17217,200.63254494628907
18958,140.7022517897833
4868,281.99795898437503
4706,287.89930450612144
10420,278.02957560686383
2343,283.038515625
5722,335.4297848876953
18930,463.77860361328123
8144,200.2946715576172
10123,119.2957826538086
12263,234.01511960449218
3856,345.3974910951451
6101,116.66166104736328
7165,115.27720672607421
20136,299.9709866699219
18397,890.1956404296875
17955,228.69396644228982
13617,239.16595496582033
4905,285.2633761474609
20275,121.58897770996094
13610,169.40405814615883
4426,286.2071766845703
16210,605.6771596191406
6097,414.80965108398436
9803,359.892908203125
19062,252.23366755371094
4227,387.7342167236328
4187,526.5177170410157
11593,95.72422129591287
10629,1109.0458235351562
3142,181.91740024414062
17531,347.05402412109373
8858,416.1758188391067
11845,124.8608463256836
1147,226.82011640625
18646,231.6559078582144
6089,750.4649798828125
4566,177.55785778808593
11677,184.84027108154297
533,205.67412308756508
4065,193.06840072835286
17360,122.40448059082031
5555,172.67080739339193
12715,168.6469638623047
8780,213.31599472519557
17639,252.18935913085937
20440,292.2727073323568
7626,232.32508469354536
3968,967.2620436523437
1519,355.237873046875
18997,257.3846114421277
16673,78.38020453491211
6708,149.47070068359375
16178,229.84702919503349
14714,173.87273072509765
3644,293.9221494628906
11841,149.5603144165039
4614,158.53419364013672
17316,234.3932523456101
19474,211.3199156668527
6930,105.89272916259766
3268,261.6763465820312
10857,195.55788811900908
550,279.43584626464843
16287,1152.6975057291666
15224,1087.0148734375
18252,239.08140418294272
3654,535.562974609375
6492,141.13915311279297
13266,121.4886685180664
10777,299.09126896623883
15745,160.33128536376952
1029,240.73266267089843
19866,134.86462557128905
4120,203.16423697509765
7225,197.73347310791016
17485,1321.6153228515625
16622,493.9761314453125
934,307.7946504394531
4093,248.3655987548828
9278,163.64142576904297
15567,281.5502277206566
894,775.4844148925781
1734,279.93279162597656
16782,455.5701185546875
6710,210.35714322102865
10988,138.98509930419922
12762,229.16175548200334
5949,255.97010801595053
12426,178.2450824544271
17594,103.50490998535156
5177,236.95246643066406
6288,238.34772001139322
17929,218.17407348632813
1241,205.71087524414062
20044,126.36597016601561
13426,226.82011640625
5286,113.43543088989259
688,129.69227420654298
20802,188.59709654378256
6181,262.4935760498047
16374,240.75167758789064
15556,1041.873703125
16533,197.088815234375
16827,513.8892522460937
138,836.2287106835938
11471,140.89156443684897
10109,262.4935760498047
13227,245.46330227050782
5327,103.1003809775454
16024,437.1750973665364
6514,196.25414285131512
5539,816.4284561166915
13628,122.70298019718913
7040,179.99778900146484
1381,302.0879706113239
18940,192.16409197998047
2379,213.71183125
7844,524.4961218261719
25,255.7671154589844
9339,202.36937403564454
10477,1887.0521322265624
6482,426.15073032226564
6730,152.80602375246002
8864,154.81362700927735
5789,172.67946610456193
2427,244.84609156087242
18570,306.68369345703127
16684,233.72358732910158
19465,141.0528832763672
10502,204.47375109863282
8989,265.9386427001953
19989,530.8064411132813
12876,80.3748447265625
1789,894.8328964846851
11763,499.4723667154948
10821,151.46211467773438
8158,249.34406138509115
1264,243.66187014160155
676,493.86030615234375
19278,225.44095961914064
277,211.26295203613282
18352,530.2907954101563
9112,300.0148555924479
6647,189.90292403564453
4692,299.55473083496094
12038,205.30444022216795
10863,191.1675211832682
9139,746.6597246582031
5823,265.95561298944386
2531,247.16059567871093
9421,300.2532369140625
14083,216.59315566894531
3801,325.79517431640625
13685,684.1081287760417
12631,307.3951188395182
12501,340.38251520834194
303,169.81776007080077
3618,236.35730407714846
14316,233.9916081689453
12028,155.02057631835936
5475,267.81424221191406
13669,242.67565566080728
13662,201.095456628418
18467,167.95826775878905
2535,252.73843571777343
3044,1221.2531500325522
7888,144.34868415527342
12790,201.36108287353517
19107,662.5245860839843
5647,1049.4962653320313
9980,164.92771186581567
20787,1218.0021630859374
18085,532.9427756835937
20216,120.58181226725262
760,323.7042467529297
10097,274.4268782825669
5080,141.99194244384765
19299,200.57445545654298
17960,223.92147236328123
6909,1017.6687536132813
20805,109.31612388102212
9132,156.2548441915845
7780,227.2959581380208
7438,191.97674384765625
3122,104.98615512695312
12295,115.78582255810922
9687,1413.0532108398438
16510,243.76371635742188
9126,411.28376669921875
11406,335.1762915771484
14609,306.0704761230469
8882,149.47070068359375
19588,169.20628312988282
2308,152.80602375246002
7493,195.79632705078126
8779,1561.3682490234376
16142,739.8722861816407
11673,161.5578562988281
13414,379.6386233642578
1342,157.72857467041015
14658,143.08928227539062
1323,145.95143504638673
4219,248.28940236816408
7299,158.59197938220797
1073,206.52887568475631
17464,511.051505415212
9918,163.70548687744142
10847,264.6381359863281
2641,1076.5935470703125
9606,366.25410429687497
16423,161.9316388671875
7670,311.20843691406253
16026,191.12974138183594
12894,142.34934432373046
4012,374.9955883251953
18338,215.35023552246093
4264,202.19505765625001
2490,165.17830527750652
3757,1234.931752233073
11705,1210.3381938476562
11483,233.86998795456662
8872,207.28155760556174
10419,523.559262109375
1617,347.5011229003906
10792,1169.2940013020834
3947,1448.9504495117187
2775,280.814078382704
2966,212.7934992675781
12409,328.9960349121094
14207,229.41744819335935
13478,100.91803108276368
16464,120.82230079345703
15659,230.8866912109375
566,272.6340869303385
6587,249.92755779017855
4563,153.0885111776773
14501,129.8441848510742
18760,583.1388825683593
10234,427.1738461746652
15162,1100.4597857421875
20923,597.2884876855469
10886,154.14220063476563
18910,444.50910170898436
5763,281.00295078125
8287,350.1386632324219
8765,264.82440479096914
374,128.7752611311849
2208,154.20007980608258
12166,1301.339650879225
18791,1030.0819372070314
11135,634.6164681640624
13500,151.8544917321196
12700,316.1415641113281
3967,189.36217337239583
18638,161.2981111116924
4691,144.48652252197266
1621,967.2620436523437
8550,232.44784201660156
1373,192.55034911865232
19270,224.79038125
3683,212.56980888671876
20604,261.0594041259766
12477,299.0257330322265
2912,144.06098497543093
4411,270.2622278564453
11309,191.1675211832682
2471,521.823325390625
5203,241.97268693847656
8573,199.25549041748047
7795,899.4648413085938
11507,149.4320980957031
1985,238.95926284081045
